Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
29577,29577_Tanzania_2015,Tanzania,2015,-0.366392732,-0.305881143,22,-4.860078,39.091884
29578,29578_Tanzania_2016,Tanzania,2016,-0.300346375,-0.108755268,22,-5.098019,38.499841
29579,29579_Tanzania_2016,Tanzania,2016,0.499248177,0.427294463,22,-5.148356,38.475201
29580,29580_Tanzania_2015,Tanzania,2015,1.14070189,0.734148622,21,-5.437552,38.005727
29581,29581_Tanzania_2015,Tanzania,2015,-0.056018502,0.101933278,20,-6.196768,37.118191
29582,29582_Tanzania_2015,Tanzania,2015,-0.549863517,-0.221800134,20,-6.954994,37.068893
29583,29583_Tanzania_2015,Tanzania,2015,-0.775312006,-0.309330314,20,-7.316194,36.754157
29584,29584_Tanzania_2015,Tanzania,2015,-0.808571994,-0.349525094,20,-6.940194,36.822107
29585,29585_Tanzania_2015,Tanzania,2015,-0.54853183,-0.277582288,22,-7.24574,38.048318
29586,29586_Tanzania_2015,Tanzania,2015,-0.512778997,-0.329950005,20,-7.101532,37.893291
29587,29587_Tanzania_2015,Tanzania,2015,-0.598524451,-0.492318541,18,-7.007108,37.785251
29588,29588_Tanzania_2015,Tanzania,2015,-0.669987381,-0.382286519,19,-7.923026,36.886219
29589,29589_Tanzania_2015,Tanzania,2015,0.508500576,0.283800989,18,-8.153827,36.689657
29590,29590_Tanzania_2015,Tanzania,2015,0.041342996,0.062674113,20,-8.262547,36.357891
29591,29591_Tanzania_2015,Tanzania,2015,-0.608911872,-0.300727367,16,-9.007751,35.695524
29592,29592_Tanzania_2015,Tanzania,2015,-0.762848079,-0.447286427,21,-9.112936,36.710036
29593,29593_Tanzania_2015,Tanzania,2015,1.12232101,0.780871511,21,-6.844814,37.672139
29594,29594_Tanzania_2015,Tanzania,2015,1.003829956,0.780599773,21,-6.791463,37.676954
29595,29595_Tanzania_2015,Tanzania,2015,0.857137382,0.720566928,19,-6.771863,37.741053
29596,29596_Tanzania_2015,Tanzania,2015,1.16560626,1.185274482,19,-6.811839,37.687302
29597,29597_Tanzania_2015,Tanzania,2015,-0.659066141,-0.749709845,18,-6.014227,37.532633
29598,29598_Tanzania_2015,Tanzania,2015,-0.475817889,-0.466972262,19,-6.939022,37.613255
29599,29599_Tanzania_2015,Tanzania,2015,-0.634974539,-0.481355548,22,-6.014154,37.119496
29600,29600_Tanzania_2015,Tanzania,2015,0.943506181,0.661917984,21,-6.145564,36.875366
29601,29601_Tanzania_2016,Tanzania,2016,-0.462008417,-0.315116405,19,-6.051343,38.561219
29602,29602_Tanzania_2016,Tanzania,2016,-0.182406187,-0.179179072,21,-6.639995,38.712554
29603,29603_Tanzania_2016,Tanzania,2016,0.48996523,0.203760937,21,-6.647724,38.361688
29604,29604_Tanzania_2016,Tanzania,2016,-0.584497213,-0.260330439,18,-6.090787,38.122393
29605,29605_Tanzania_2016,Tanzania,2016,-0.543790519,-0.572659731,20,-6.101666,38.194868
29606,29606_Tanzania_2015,Tanzania,2015,1.095759034,0.841611743,21,-6.73742,38.752972
29607,29607_Tanzania_2015,Tanzania,2015,-0.154532,-0.011342935,20,-6.852292,38.945694
29608,29608_Tanzania_2016,Tanzania,2016,-0.643742204,-0.353292733,18,-7.361429,38.743119
29609,29609_Tanzania_2016,Tanzania,2016,0.052155789,0.131822452,19,-7.001761,39.185542
29610,29610_Tanzania_2016,Tanzania,2016,-0.701054096,-0.419153154,17,-7.344087,39.318703
29611,29611_Tanzania_2016,Tanzania,2016,-0.394661993,-0.382585704,15,-7.372352,39.069729
29612,29612_Tanzania_2016,Tanzania,2016,-0.379668087,-0.141570866,21,-7.311974,38.942451
29613,29613_Tanzania_2016,Tanzania,2016,-0.740938008,-0.410430908,20,-7.968334,38.971959
29614,29614_Tanzania_2016,Tanzania,2016,0.783323705,0.505200744,19,-7.628816,39.053452
29615,29615_Tanzania_2016,Tanzania,2016,-0.798505604,-0.552876413,16,-8.105549,39.18783
29616,29616_Tanzania_2016,Tanzania,2016,-0.70575738,-0.516715348,19,-8.431979,38.622919
29617,29617_Tanzania_2016,Tanzania,2016,-0.484125555,-0.156727165,18,-7.967815,39.648215
29618,29618_Tanzania_2015,Tanzania,2015,1.160624981,1.029784322,18,-6.764315,38.999027
29619,29619_Tanzania_2015,Tanzania,2015,1.364215493,1.107173443,20,-6.75627,38.897267
29620,29620_Tanzania_2015,Tanzania,2015,-0.158824995,-0.066441871,20,-6.648498,38.781044
29623,29623_Tanzania_2015,Tanzania,2015,1.350567341,1.022750378,19,-6.778,39.264881
29626,29626_Tanzania_2015,Tanzania,2015,1.409392834,1.250992656,18,-6.776324,39.064105
29627,29627_Tanzania_2015,Tanzania,2015,1.550701618,1.343831539,19,-6.655681,39.186081
29628,29628_Tanzania_2015,Tanzania,2015,1.565808773,1.22274673,16,-6.630457,39.120269
29630,29630_Tanzania_2015,Tanzania,2015,1.966376185,1.825094461,13,-6.75856,39.226783
29631,29631_Tanzania_2015,Tanzania,2015,1.437508106,1.008270383,21,-6.812689,39.149812
29632,29632_Tanzania_2015,Tanzania,2015,1.510259509,1.094339013,21,-6.797611,39.267411
29634,29634_Tanzania_2015,Tanzania,2015,1.366735935,1.007202864,20,-6.809555,39.109037
29635,29635_Tanzania_2015,Tanzania,2015,1.150179029,0.882926881,21,-6.700249,39.134906
29641,29641_Tanzania_2015,Tanzania,2015,2.419145823,2.394131899,12,-6.811401,39.277309
29643,29643_Tanzania_2015,Tanzania,2015,1.451474428,1.195257306,20,-6.907758,39.222257
29645,29645_Tanzania_2015,Tanzania,2015,0.435649008,0.218732342,20,-6.954213,39.140101
29646,29646_Tanzania_2015,Tanzania,2015,1.495189548,1.087062478,21,-6.831913,39.312439
29647,29647_Tanzania_2015,Tanzania,2015,1.21738863,0.828811347,21,-6.902499,39.263836
29648,29648_Tanzania_2015,Tanzania,2015,1.363693833,1.055685163,21,-6.872038,39.229589
29649,29649_Tanzania_2015,Tanzania,2015,1.533905506,1.163941145,20,-6.91669,39.25116
29650,29650_Tanzania_2015,Tanzania,2015,2.121461153,1.983797193,16,-6.851374,39.272923
29651,29651_Tanzania_2015,Tanzania,2015,1.72553885,1.431716681,18,-6.847078,39.296038
29652,29652_Tanzania_2015,Tanzania,2015,1.816678286,1.583087683,12,-6.856927,39.248254
29653,29653_Tanzania_2015,Tanzania,2015,1.602443933,1.379547477,18,-6.900156,39.267638
29654,29654_Tanzania_2015,Tanzania,2015,1.242620945,0.809092879,20,-6.88323,39.247576
29656,29656_Tanzania_2015,Tanzania,2015,1.226289511,0.771059334,19,-6.919549,39.235094
29657,29657_Tanzania_2015,Tanzania,2015,1.49797833,1.198836088,18,-6.88658,39.226471
29658,29658_Tanzania_2016,Tanzania,2016,-0.168055266,-0.131123006,19,-8.48755,39.263276
29659,29659_Tanzania_2016,Tanzania,2016,-0.732549548,-0.510500491,22,-8.531424,38.939202
29660,29660_Tanzania_2016,Tanzania,2016,-0.825116515,-0.541275561,20,-9.454298,39.439241
29661,29661_Tanzania_2016,Tanzania,2016,-0.804664195,-0.760908604,19,-8.716593,39.245524
29662,29662_Tanzania_2016,Tanzania,2016,0.169122502,0.173834816,20,-8.911199,39.512469
29663,29663_Tanzania_2015,Tanzania,2015,-0.634379447,-0.259858221,18,-9.747111,39.558546
29664,29664_Tanzania_2015,Tanzania,2015,0.468823999,0.467230827,20,-10.307359,39.299378
29665,29665_Tanzania_2015,Tanzania,2015,-0.826374292,-0.710066319,21,-10.479522,39.585894
29666,29666_Tanzania_2015,Tanzania,2015,-0.433667213,-0.039250039,18,-9.953624,39.326629
29667,29667_Tanzania_2016,Tanzania,2016,1.040388823,0.72878027,17,-10.365263,38.772101
29668,29668_Tanzania_2016,Tanzania,2016,-0.544499516,-0.385910153,22,-10.307375,38.66925
29669,29669_Tanzania_2016,Tanzania,2016,-0.698062241,-0.400965244,22,-10.468108,37.970543
29670,29670_Tanzania_2016,Tanzania,2016,-0.239952266,-0.17700465,22,-10.422661,38.770423
29671,29671_Tanzania_2016,Tanzania,2016,-0.560053527,-0.42178762,20,-10.234179,38.780189
29672,29672_Tanzania_2015,Tanzania,2015,-0.6533885,-0.482427418,20,-9.33288,38.104003
29673,29673_Tanzania_2016,Tanzania,2016,-0.697940528,-0.746679366,20,-10.035891,39.033903
29674,29674_Tanzania_2015,Tanzania,2015,-0.297263503,-0.200524285,20,-10.179502,38.941352
29675,29675_Tanzania_2015,Tanzania,2015,-0.6375916,-0.351623803,19,-10.052307,38.869731
29676,29676_Tanzania_2015,Tanzania,2015,-0.501351595,-0.3263852,19,-9.97022,38.954302
29677,29677_Tanzania_2015,Tanzania,2015,0.593689024,0.559742153,21,-9.915895,39.735485
29678,29678_Tanzania_2015,Tanzania,2015,0.500663996,0.503601074,20,-10.101727,39.63005
29679,29679_Tanzania_2015,Tanzania,2015,-0.703824759,-0.355023086,21,-10.592642,40.044964
29680,29680_Tanzania_2015,Tanzania,2015,-0.495110005,-0.255590677,21,-10.250986,40.003298
29681,29681_Tanzania_2015,Tanzania,2015,-0.547923028,-0.220201716,20,-10.449244,40.317138
29682,29682_Tanzania_2015,Tanzania,2015,1.285458565,1.117122173,20,-10.943172,39.25377
29683,29683_Tanzania_2015,Tanzania,2015,-0.676990926,-0.625418484,21,-10.970124,39.438394
29684,29684_Tanzania_2015,Tanzania,2015,-0.735784769,-0.323971868,19,-10.732482,39.337576
29685,29685_Tanzania_2015,Tanzania,2015,-0.701577485,-0.24387385,20,-10.604165,39.260898
29686,29686_Tanzania_2015,Tanzania,2015,-0.859382272,-0.55024302,22,-10.619807,38.690938
29687,29687_Tanzania_2015,Tanzania,2015,-0.50929302,-0.275203794,20,-10.452093,39.117106
29688,29688_Tanzania_2015,Tanzania,2015,-0.711201906,-0.331527472,21,-11.022154,39.067048
29689,29689_Tanzania_2015,Tanzania,2015,0.220481426,0.177821025,21,-10.760342,39.629024
29690,29690_Tanzania_2015,Tanzania,2015,-0.603488564,-0.372142613,21,-10.809565,39.781629
29691,29691_Tanzania_2015,Tanzania,2015,-0.611057162,-0.424148977,21,-10.793675,39.517392
29692,29692_Tanzania_2015,Tanzania,2015,-0.773773551,-0.579977214,17,-10.490513,39.51665
29693,29693_Tanzania_2015,Tanzania,2015,-0.195542991,-0.050487403,20,-10.285259,40.193153
29694,29694_Tanzania_2015,Tanzania,2015,1.182123184,0.889765978,22,-10.301151,40.171748
29695,29695_Tanzania_2015,Tanzania,2015,-0.67209363,-0.313042223,22,-10.921834,38.117584
29696,29696_Tanzania_2015,Tanzania,2015,-0.741586506,-0.362799734,20,-11.142623,38.584472
29697,29697_Tanzania_2015,Tanzania,2015,-0.780421436,-0.475501388,21,-10.710143,39.013787
29698,29698_Tanzania_2015,Tanzania,2015,1.334572196,1.024562955,18,-10.719482,38.797246
29699,29699_Tanzania_2015,Tanzania,2015,-0.505641878,-0.149841473,16,-10.892601,37.445228
29700,29700_Tanzania_2015,Tanzania,2015,-0.819710493,-0.407245666,20,-11.441465,37.355138
29701,29701_Tanzania_2015,Tanzania,2015,-0.938557625,-0.63420856,21,-11.170356,37.116584
29702,29702_Tanzania_2015,Tanzania,2015,-0.746263146,-0.413874596,22,-10.686862,37.028005
29703,29703_Tanzania_2015,Tanzania,2015,0.991595984,0.885703266,20,-11.036864,37.325021
29704,29704_Tanzania_2015,Tanzania,2015,-0.527783692,-0.215291902,19,-10.786543,35.593654
29705,29705_Tanzania_2016,Tanzania,2016,-0.694297731,-0.647933662,22,-10.519749,35.461313
29706,29706_Tanzania_2016,Tanzania,2016,-0.666677713,-0.518847883,22,-10.755811,35.005507
29707,29707_Tanzania_2016,Tanzania,2016,1.273157001,1.040335298,20,-10.947416,34.993334
29708,29708_Tanzania_2016,Tanzania,2016,-0.412064016,-0.462279856,20,-11.065488,34.836979
29709,29709_Tanzania_2016,Tanzania,2016,-0.314583629,-0.239730626,22,-10.935122,34.762416
29710,29710_Tanzania_2016,Tanzania,2016,-0.519073308,-0.542625248,21,-10.821451,34.870159
29711,29711_Tanzania_2016,Tanzania,2016,1.136203527,0.832472384,20,-10.682704,35.631835
29712,29712_Tanzania_2016,Tanzania,2016,0.60012275,0.18874453,22,-10.689176,35.632805
29713,29713_Tanzania_2016,Tanzania,2016,1.13496387,0.848213375,21,-10.651938,35.654484
29714,29714_Tanzania_2015,Tanzania,2015,0.246498093,0.2756612,21,-10.442193,36.116005
29715,29715_Tanzania_2015,Tanzania,2015,-0.589791894,-0.202000365,21,-10.519176,36.157693
29716,29716_Tanzania_2015,Tanzania,2015,-0.462992281,-0.19935815,22,-10.543561,35.838112
29717,29717_Tanzania_2015,Tanzania,2015,-0.188732386,0.070486337,21,-10.520284,35.691752
29718,29718_Tanzania_2016,Tanzania,2016,-0.598863661,-0.531368375,22,-11.250596,34.978604
29719,29719_Tanzania_2016,Tanzania,2016,-0.756587803,-0.742406905,18,-10.649262,34.744502
29720,29720_Tanzania_2016,Tanzania,2016,-0.394010484,-0.314792663,21,-7.624516,35.620011
29721,29721_Tanzania_2016,Tanzania,2016,-0.735791385,-0.493921399,22,-7.989318,35.696767
29722,29722_Tanzania_2015,Tanzania,2015,-0.352355719,-0.253588587,21,-8.029692,35.30082
29723,29723_Tanzania_2016,Tanzania,2016,-0.689665496,-0.341191858,20,-7.287349,35.494484
29724,29724_Tanzania_2016,Tanzania,2016,-0.322547257,-0.324720472,22,-7.846941,35.788677
29725,29725_Tanzania_2015,Tanzania,2015,-0.319664747,-0.233522877,21,-8.749135,35.225801
29726,29726_Tanzania_2015,Tanzania,2015,0.605159521,0.557784855,22,-8.588167,35.151123
29727,29727_Tanzania_2015,Tanzania,2015,-0.385076195,-0.144161984,21,-8.685917,34.927271
29728,29728_Tanzania_2015,Tanzania,2015,-0.532868505,-0.390736163,20,-8.297536,35.021865
29729,29729_Tanzania_2015,Tanzania,2015,-0.648235023,-0.511229515,20,-8.248201,35.460093
29730,29730_Tanzania_2015,Tanzania,2015,-0.61988318,-0.610069513,22,-8.342775,35.818185
29731,29731_Tanzania_2015,Tanzania,2015,1.169728994,0.907624543,21,-7.747101,35.711098
29732,29732_Tanzania_2015,Tanzania,2015,1.482157946,1.20849812,20,-7.785327,35.700875
29733,29733_Tanzania_2015,Tanzania,2015,1.281758547,1.334214449,21,-7.752693,35.687136
29734,29734_Tanzania_2016,Tanzania,2016,0.167386189,0.234170347,21,-7.714054,35.847937
29735,29735_Tanzania_2016,Tanzania,2016,0.411976993,0.484265715,20,-7.980491,35.869263
29736,29736_Tanzania_2016,Tanzania,2016,-0.74090898,-0.739517868,20,-8.162285,35.971543
29737,29737_Tanzania_2016,Tanzania,2016,-0.437696308,-0.307655215,19,-7.730716,35.889925
29738,29738_Tanzania_2016,Tanzania,2016,1.077165484,0.905202687,20,-7.677957,36.045823
29739,29739_Tanzania_2015,Tanzania,2015,1.254981995,1.058727264,20,-8.291186,35.306461
29740,29740_Tanzania_2015,Tanzania,2015,-0.620954514,-0.245464385,20,-8.046694,33.219542
29741,29741_Tanzania_2015,Tanzania,2015,0.265425712,0.193574011,21,-8.445961,33.008562
29742,29742_Tanzania_2015,Tanzania,2015,-0.219771355,0.025232837,22,-8.227237,33.264655
29743,29743_Tanzania_2015,Tanzania,2015,-0.637759984,-0.373547077,21,-8.99186,33.452672
29744,29744_Tanzania_2015,Tanzania,2015,-0.67633152,-0.445583105,20,-8.797746,33.503419
29745,29745_Tanzania_2015,Tanzania,2015,-0.362497151,-0.09119314,21,-9.473875,33.890297
29746,29746_Tanzania_2015,Tanzania,2015,0.926369488,0.641491115,19,-9.607482,33.862968
29747,29747_Tanzania_2015,Tanzania,2015,-0.801963151,-0.557354093,19,-9.329726,33.895632
29748,29748_Tanzania_2015,Tanzania,2015,-0.261623502,-0.14646624,20,-9.188313,33.515829
29749,29749_Tanzania_2015,Tanzania,2015,-0.657518506,-0.573725522,20,-9.522775,33.523967
29750,29750_Tanzania_2015,Tanzania,2015,-0.511205256,-0.329728067,21,-8.892716,32.725995
29751,29751_Tanzania_2015,Tanzania,2015,-0.540633619,-0.417789102,22,-8.933396,33.082291
29752,29752_Tanzania_2015,Tanzania,2015,-0.226780459,-0.190678373,22,-9.223772,32.873811
29753,29753_Tanzania_2015,Tanzania,2015,0.596662402,0.447379649,21,-9.127607,32.941136
29754,29754_Tanzania_2015,Tanzania,2015,-0.835783482,-0.557039857,20,-8.771441,33.810699
29755,29755_Tanzania_2015,Tanzania,2015,2.257573843,2.265028954,18,-8.8923,33.456683
29756,29756_Tanzania_2015,Tanzania,2015,1.456504703,1.259545088,21,-8.912017,33.489798
29757,29757_Tanzania_2015,Tanzania,2015,0.547888517,0.287782699,20,-8.905013,33.460376
29758,29758_Tanzania_2015,Tanzania,2015,-0.864254773,-0.60296762,21,-8.562752,32.396496
29759,29759_Tanzania_2015,Tanzania,2015,0.781579494,0.505992115,19,-9.253999,32.843002
29760,29760_Tanzania_2016,Tanzania,2016,-0.864127517,-0.633700311,20,-4.498281,34.265322
29761,29761_Tanzania_2015,Tanzania,2015,-0.506516337,-0.278580993,22,-4.116973,34.334237
29762,29762_Tanzania_2015,Tanzania,2015,0.020495238,0.302954704,21,-4.388628,34.40247
29763,29763_Tanzania_2016,Tanzania,2016,-0.646289051,-0.330942899,21,-4.479062,34.908211
29764,29764_Tanzania_2016,Tanzania,2016,-0.976185262,-0.619088769,21,-4.739876,34.998867
29765,29765_Tanzania_2016,Tanzania,2016,-0.742228568,-0.482860535,21,-4.685185,34.808948
29766,29766_Tanzania_2016,Tanzania,2016,-0.819145918,-0.540230989,22,-4.626022,34.683489
29767,29767_Tanzania_2016,Tanzania,2016,0.980313182,0.799912989,19,-5.744125,34.832534
29768,29768_Tanzania_2016,Tanzania,2016,-0.899103343,-0.422150046,21,-6.079163,35.009759
29769,29769_Tanzania_2016,Tanzania,2016,-0.843335867,-0.698782504,17,-6.423468,35.106308
29770,29770_Tanzania_2016,Tanzania,2016,-0.967407703,-0.558013916,22,-5.57782,35.061936
29771,29771_Tanzania_2016,Tanzania,2016,-0.68234545,-0.302107513,22,-4.715809,34.792325
29772,29772_Tanzania_2015,Tanzania,2015,1.132483482,0.691933095,20,-4.78944,34.761954
29773,29773_Tanzania_2015,Tanzania,2015,1.602037787,1.52501905,18,-4.822108,34.737328
29774,29774_Tanzania_2016,Tanzania,2016,-0.65437454,-0.394383729,22,-5.044326,34.735216
29775,29775_Tanzania_2016,Tanzania,2016,0.728303969,0.463451236,20,-4.959496,34.861242
29776,29776_Tanzania_2016,Tanzania,2016,-0.885026813,-0.477293551,22,-5.199368,34.867439
29777,29777_Tanzania_2016,Tanzania,2016,-0.142932728,-0.030894917,22,-5.07104,34.692889
29778,29778_Tanzania_2016,Tanzania,2016,-0.867529035,-0.435915142,21,-4.816594,34.53582
29779,29779_Tanzania_2016,Tanzania,2016,-0.56916821,-0.334051967,22,-4.286903,34.777533
29780,29780_Tanzania_2016,Tanzania,2016,-0.533341408,-0.212144166,21,-4.356257,34.74078
29781,29781_Tanzania_2016,Tanzania,2016,-0.752715886,-0.504395902,22,-4.72337,33.152195
29782,29782_Tanzania_2016,Tanzania,2016,-0.89700526,-0.767831564,21,-4.129829,33.346758
29783,29783_Tanzania_2016,Tanzania,2016,-0.806976378,-0.49285993,22,-4.057035,33.16144
29784,29784_Tanzania_2016,Tanzania,2016,-0.951552272,-0.61274904,22,-4.288775,32.956737
29785,29785_Tanzania_2016,Tanzania,2016,1.275314093,0.954480886,22,-4.293252,33.876199
29786,29786_Tanzania_2016,Tanzania,2016,-0.869598091,-0.725545466,21,-4.313332,33.892426
29787,29787_Tanzania_2016,Tanzania,2016,-1.003917456,-0.824901879,20,-4.060032,33.755275
29788,29788_Tanzania_2016,Tanzania,2016,-0.993486643,-0.624341547,21,-4.377097,33.447702
29789,29789_Tanzania_2015,Tanzania,2015,-0.946104527,-0.615262508,22,-5.402389,33.67882
29790,29790_Tanzania_2015,Tanzania,2015,-0.069929041,-0.012921338,21,-4.940445,32.633785
29791,29791_Tanzania_2016,Tanzania,2016,-0.799220443,-0.536187172,22,-5.7028887,33.969511
29792,29792_Tanzania_2016,Tanzania,2016,-0.640630484,-0.372691602,21,-5.030755,32.133267
29793,29793_Tanzania_2016,Tanzania,2016,-0.770262837,-0.475082517,21,-5.281255,32.038597
29794,29794_Tanzania_2016,Tanzania,2016,1.044652462,0.806983888,20,-5.620559,32.760391
29795,29795_Tanzania_2015,Tanzania,2015,-0.888155699,-0.581129134,21,-6.260185,33.86394
29796,29796_Tanzania_2015,Tanzania,2015,0.64570725,0.305131316,22,-5.007246,32.820253
29797,29797_Tanzania_2015,Tanzania,2015,0.627346814,0.533187032,22,-5.069385,32.805101
29798,29798_Tanzania_2015,Tanzania,2015,-0.44837001,-0.170033619,22,-4.937137,32.745899
29799,29799_Tanzania_2016,Tanzania,2016,-0.945187867,-0.471064448,19,-5.11636,31.391069
29800,29800_Tanzania_2016,Tanzania,2016,-0.941920459,-0.595076323,22,-4.559297,31.942096
29801,29801_Tanzania_2015,Tanzania,2015,-0.637841046,-0.658650458,19,-8.180952,31.498729
29802,29802_Tanzania_2015,Tanzania,2015,-0.866583645,-0.588635325,22,-8.539429,31.906491
29803,29803_Tanzania_2015,Tanzania,2015,-0.720162868,-0.512306452,21,-8.790064,31.754375
29804,29804_Tanzania_2015,Tanzania,2015,-0.655023336,-0.586597145,21,-8.381169,31.596398
29805,29805_Tanzania_2015,Tanzania,2015,-0.784325898,-0.556600571,22,-7.854325,31.819244
29806,29806_Tanzania_2015,Tanzania,2015,-0.444214284,-0.319252789,21,-8.22945,31.866744
29807,29807_Tanzania_2015,Tanzania,2015,-0.762978077,-0.744145036,21,-8.059425,31.818424
29808,29808_Tanzania_2015,Tanzania,2015,-0.744766176,-0.542373776,21,-8.317869,32.374572
29809,29809_Tanzania_2015,Tanzania,2015,-0.95895189,-0.891483009,21,-8.37629,32.048961
29810,29810_Tanzania_2015,Tanzania,2015,0.223312497,0.150457114,20,-8.564428,32.056434
29811,29811_Tanzania_2015,Tanzania,2015,-0.495458335,-0.272960216,18,-7.331398,31.0602
29812,29812_Tanzania_2015,Tanzania,2015,-0.071213812,-0.082515813,21,-7.633326,31.020757
29813,29813_Tanzania_2015,Tanzania,2015,-0.354422092,-0.521961629,19,-8.16845,30.950238
29814,29814_Tanzania_2015,Tanzania,2015,-0.425467491,-0.310290813,20,-7.474073,30.607437
29815,29815_Tanzania_2015,Tanzania,2015,-0.743881822,-0.588221431,22,-7.517651,31.024607
29816,29816_Tanzania_2015,Tanzania,2015,0.087365717,-0.117229424,21,-7.953851,31.603034
29817,29817_Tanzania_2015,Tanzania,2015,1.362423301,1.076879978,21,-7.963247,31.620489
29818,29818_Tanzania_2015,Tanzania,2015,0.336177617,0.182721362,21,-7.977008,31.643558
29819,29819_Tanzania_2015,Tanzania,2015,-0.502369106,-0.349133104,22,-8.020034,31.685501
29820,29820_Tanzania_2015,Tanzania,2015,-0.506700456,-0.23837176,22,-7.97246,31.449262
29821,29821_Tanzania_2015,Tanzania,2015,0.780262649,0.513070583,19,-7.971038,31.619437
29822,29822_Tanzania_2015,Tanzania,2015,1.133847475,0.826457739,20,-3.594983,30.72088
29823,29823_Tanzania_2015,Tanzania,2015,-0.690120935,-0.85632354,22,-3.713443,30.564743
29824,29824_Tanzania_2015,Tanzania,2015,-0.743658006,-0.732296824,20,-3.813695,30.487883
29825,29825_Tanzania_2015,Tanzania,2015,-0.691489458,-0.682818532,18,-3.632287,30.624211
29826,29826_Tanzania_2015,Tanzania,2015,-0.549051344,-0.510215402,22,-4.309203,30.187233
29827,29827_Tanzania_2015,Tanzania,2015,-0.954230547,-0.503579795,18,-4.81963,30.336719
29828,29828_Tanzania_2015,Tanzania,2015,-0.413709521,-0.360543221,20,-4.493844,29.752603
29829,29829_Tanzania_2015,Tanzania,2015,-0.432547718,-0.146413192,22,-4.796144,29.71796
29830,29830_Tanzania_2015,Tanzania,2015,1.033843279,0.757182002,21,-4.884782,29.661311
29831,29831_Tanzania_2015,Tanzania,2015,1.098347783,0.692748368,22,-4.906193,29.673511
29832,29832_Tanzania_2015,Tanzania,2015,2.075493574,2.048783779,20,-4.892419,29.651109
29833,29833_Tanzania_2015,Tanzania,2015,-0.607789516,-0.453991592,21,-6.015062,29.825212
29834,29834_Tanzania_2015,Tanzania,2015,-0.771212995,-0.666400135,20,-5.089876,29.871753
29835,29835_Tanzania_2015,Tanzania,2015,-0.670007348,-0.366852194,19,-5.026522,30.074706
29836,29836_Tanzania_2015,Tanzania,2015,-0.888572335,-0.447981119,17,-5.181297,30.994416
29837,29837_Tanzania_2015,Tanzania,2015,-0.343889534,-0.223063737,22,-4.46377,29.944746
29838,29838_Tanzania_2015,Tanzania,2015,-0.487410486,-0.28197214,21,-4.385316,29.826545
29839,29839_Tanzania_2015,Tanzania,2015,-0.403457135,-0.406485975,21,-3.195455,30.868747
29840,29840_Tanzania_2015,Tanzania,2015,-0.789929569,-0.679669857,22,-3.481601,30.681312
29841,29841_Tanzania_2015,Tanzania,2015,-0.602149069,-0.4158912,22,-4.672216,30.137686
29842,29842_Tanzania_2015,Tanzania,2015,0.651373804,0.445009679,21,-4.555658,30.119947
29843,29843_Tanzania_2015,Tanzania,2015,1.356052756,1.126534343,22,-3.678012,33.416342
29844,29844_Tanzania_2015,Tanzania,2015,0.820114493,0.716281056,20,-3.664316,33.442678
29845,29845_Tanzania_2015,Tanzania,2015,-0.887354791,-0.560121417,21,-3.438095,33.431715
29846,29846_Tanzania_2015,Tanzania,2015,-0.807306826,-0.477529943,22,-3.607152,33.74943
29847,29847_Tanzania_2015,Tanzania,2015,-1.001296639,-0.707472265,21,-3.75021,33.7787
29848,29848_Tanzania_2015,Tanzania,2015,-0.737641811,-0.313011438,22,-3.742628,32.996122
29849,29849_Tanzania_2015,Tanzania,2015,-0.746782839,-0.446774811,21,-3.396045,32.943685
29850,29850_Tanzania_2015,Tanzania,2015,-0.925937712,-0.628011405,22,-3.806244,33.326668
29851,29851_Tanzania_2015,Tanzania,2015,-0.725412369,-0.369368225,21,-3.509063,33.125935
29852,29852_Tanzania_2015,Tanzania,2015,0.928694189,0.575108886,19,-3.240659,32.480338
29853,29853_Tanzania_2015,Tanzania,2015,-0.797936797,-0.577964306,22,-3.358258,32.423788
29854,29854_Tanzania_2015,Tanzania,2015,-0.879725456,-0.521889269,22,-3.657231,32.616021
29855,29855_Tanzania_2015,Tanzania,2015,-0.653951347,-0.241606876,22,-4.046877,32.644121
29856,29856_Tanzania_2015,Tanzania,2015,-0.532644033,-0.389567435,20,-4.011328,32.376701
29857,29857_Tanzania_2015,Tanzania,2015,-0.841086209,-0.449070573,21,-3.963731,32.065757
29858,29858_Tanzania_2015,Tanzania,2015,-0.836699486,-0.542758584,19,-4.177767,32.037323
29859,29859_Tanzania_2015,Tanzania,2015,1.249623656,0.910363257,22,-3.817051,32.57825
29860,29860_Tanzania_2015,Tanzania,2015,-0.249278575,0.072778091,21,-3.874629,32.696922
29861,29861_Tanzania_2015,Tanzania,2015,1.56714201,1.265609264,20,-3.837532,32.618106
29862,29862_Tanzania_2015,Tanzania,2015,-0.488623798,-0.206753016,21,-3.879879,32.437191
29863,29863_Tanzania_2016,Tanzania,2016,-0.220324755,-0.211461693,21,-1.360759,31.131786
29864,29864_Tanzania_2016,Tanzania,2016,-0.629325926,-0.696446717,22,-1.8069,30.9898
29865,29865_Tanzania_2016,Tanzania,2016,-0.466535896,-0.375714689,22,-1.506548,31.0734
29866,29866_Tanzania_2015,Tanzania,2015,-0.15897651,-0.090155073,20,-1.452448,31.786564
29867,29867_Tanzania_2015,Tanzania,2015,-0.244033813,-0.144145712,21,-1.480893,31.414392
