Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
14666,14666_Lesotho_2014,Lesotho,2014,0.830377996,0.947144508,25,-30.163429,27.430615
14667,14667_Lesotho_2014,Lesotho,2014,-1.139796853,-0.759028554,25,-29.474548,28.179243
14673,14673_Lesotho_2014,Lesotho,2014,-1.075267076,-0.597859681,24,-30.194409,27.657049
14675,14675_Lesotho_2014,Lesotho,2014,-0.080230832,-0.029273026,24,-29.699522,27.323674
14676,14676_Lesotho_2014,Lesotho,2014,-0.053140912,-0.031047545,22,-29.534338,27.415266
14678,14678_Lesotho_2014,Lesotho,2014,-0.458266675,-0.041502185,24,-28.912532,28.366642
14682,14682_Lesotho_2014,Lesotho,2014,-0.454666674,-0.16817598,24,-29.091841,28.091566
14683,14683_Lesotho_2014,Lesotho,2014,0.611066341,1.157873511,22,-28.823638,28.068417
14687,14687_Lesotho_2014,Lesotho,2014,-0.382463634,-0.090123482,22,-28.828448,28.238615
14690,14690_Lesotho_2014,Lesotho,2014,-1.050177097,-0.638585448,24,-29.909218,28.575932
14691,14691_Lesotho_2014,Lesotho,2014,0.152268395,0.665388227,25,-28.748012,28.333908
14697,14697_Lesotho_2014,Lesotho,2014,-0.475109994,-0.206405878,22,-29.866151,28.069997
14698,14698_Lesotho_2014,Lesotho,2014,-0.459777594,-0.078555018,25,-28.764179,28.291117
14705,14705_Lesotho_2014,Lesotho,2014,-0.959020019,-0.357483238,22,-29.85782,28.928511
14711,14711_Lesotho_2014,Lesotho,2014,0.307830453,0.741535664,22,-29.103073,27.982167
14712,14712_Lesotho_2014,Lesotho,2014,0.069042921,0.18298696,24,-30.188188,27.506707
14713,14713_Lesotho_2014,Lesotho,2014,-0.387087822,-0.097038619,23,-29.964919,27.474351
14716,14716_Lesotho_2014,Lesotho,2014,-0.31887579,0.050537005,19,-29.111073,27.922869
14720,14720_Lesotho_2014,Lesotho,2014,0.230354443,0.637126267,18,-30.371831,27.721979
14721,14721_Lesotho_2014,Lesotho,2014,-0.344951898,-0.008483832,21,-29.003516,28.076652
14723,14723_Lesotho_2014,Lesotho,2014,-0.730917513,-0.05638738,24,-29.587491,28.723558
14724,14724_Lesotho_2014,Lesotho,2014,-0.747367263,-0.267494977,22,-29.294544,27.93842
14730,14730_Lesotho_2014,Lesotho,2014,-0.738693178,-0.331592649,25,-28.599246,28.644998
14731,14731_Lesotho_2014,Lesotho,2014,-0.702761531,-0.064844564,20,-29.89387,28.713323
14733,14733_Lesotho_2014,Lesotho,2014,0.782903612,0.758895516,25,-30.15809,27.477834
14737,14737_Lesotho_2014,Lesotho,2014,-0.214890003,-0.095520899,21,-28.72388,28.193111
14749,14749_Lesotho_2014,Lesotho,2014,1.133252501,1.45247674,24,-29.826237,27.258522
14750,14750_Lesotho_2014,Lesotho,2014,-1.155645967,-0.995114386,22,-29.075001,29.113443
14755,14755_Lesotho_2014,Lesotho,2014,-0.707859576,-0.248738065,24,-29.263769,28.968952
14761,14761_Lesotho_2014,Lesotho,2014,1.00123179,1.048953652,23,-28.888152,27.931546
14767,14767_Lesotho_2014,Lesotho,2014,-0.551356375,-0.41702646,25,-28.710906,28.390426
14770,14770_Lesotho_2014,Lesotho,2014,1.395157814,1.546457529,23,-29.527926,28.599039
14775,14775_Lesotho_2014,Lesotho,2014,0.92153722,0.756645739,25,-29.460496,27.736169
14776,14776_Lesotho_2014,Lesotho,2014,-0.724917471,-0.346438766,24,-29.407085,28.84832
14780,14780_Lesotho_2014,Lesotho,2014,-0.802992702,-0.441554427,22,-29.584396,29.02587
14787,14787_Lesotho_2014,Lesotho,2014,-0.924611092,-0.466568738,18,-29.371007,28.960974
14788,14788_Lesotho_2014,Lesotho,2014,0.820444822,0.816241026,25,-29.338321,27.514515
14790,14790_Lesotho_2014,Lesotho,2014,0.199824408,0.124066129,25,-30.125659,28.676081
14793,14793_Lesotho_2014,Lesotho,2014,-1.122886658,-0.812512934,24,-29.428646,28.763477
14797,14797_Lesotho_2014,Lesotho,2014,-0.894837916,-0.378118128,24,-29.265121,28.830786
14803,14803_Lesotho_2014,Lesotho,2014,-0.793061256,-0.319728851,24,-29.429947,28.01335
14808,14808_Lesotho_2014,Lesotho,2014,-0.639490485,-0.266926348,22,-30.016094,28.615534
14809,14809_Lesotho_2014,Lesotho,2014,0.089225464,0.450040877,22,-28.932044,27.758603
14811,14811_Lesotho_2014,Lesotho,2014,0.574978411,1.064492941,25,-29.74034,27.282455
14813,14813_Lesotho_2014,Lesotho,2014,0.141022086,0.598878741,24,-29.130589,27.878049
14814,14814_Lesotho_2014,Lesotho,2014,1.015514851,1.142244577,25,-30.159867,27.466467
14817,14817_Lesotho_2014,Lesotho,2014,-0.9109478,-0.353603929,23,-29.383667,29.17908
14827,14827_Lesotho_2014,Lesotho,2014,-0.970922828,-0.448497951,25,-30.431317,28.01091
14828,14828_Lesotho_2014,Lesotho,2014,0.115728751,0.590175331,24,-29.088936,27.83054
14835,14835_Lesotho_2014,Lesotho,2014,-0.564313173,-0.253180146,22,-29.401485,28.596178
14837,14837_Lesotho_2014,Lesotho,2014,0.183456674,0.552061319,21,-28.887644,27.984351
14844,14844_Lesotho_2014,Lesotho,2014,1.610304356,1.828231812,23,-30.40879,27.719459
14849,14849_Lesotho_2014,Lesotho,2014,0.7458722,0.892248154,23,-29.331661,27.452348
14854,14854_Lesotho_2014,Lesotho,2014,-0.816896021,-0.452441394,25,-30.066328,28.33987
14855,14855_Lesotho_2014,Lesotho,2014,0.298822999,0.579771638,20,-28.986738,28.234487
14860,14860_Lesotho_2014,Lesotho,2014,-0.892149627,-0.336409777,25,-28.69649,28.519098
14864,14864_Lesotho_2014,Lesotho,2014,1.797820449,1.743531466,25,-29.520835,28.623209
14867,14867_Lesotho_2014,Lesotho,2014,0.244598806,0.411786407,25,-29.000951,27.725102
14870,14870_Lesotho_2014,Lesotho,2014,1.248920798,1.5891366,24,-29.362508,27.522258
14873,14873_Lesotho_2014,Lesotho,2014,0.926425695,0.923229396,21,-29.34641,27.496456
14876,14876_Lesotho_2014,Lesotho,2014,-0.404996663,-0.216711283,24,-29.724584,28.752161
14883,14883_Lesotho_2014,Lesotho,2014,-0.542527497,-0.12541984,24,-30.106309,28.27453
14886,14886_Lesotho_2014,Lesotho,2014,-0.46216771,-0.102442518,22,-29.325629,28.415274
14887,14887_Lesotho_2014,Lesotho,2014,1.045443177,0.999741197,25,-29.821676,27.260878
14888,14888_Lesotho_2014,Lesotho,2014,-0.756459057,-0.427430868,22,-30.082989,28.773242
14893,14893_Lesotho_2014,Lesotho,2014,-0.530188084,-0.573759556,21,-29.780466,27.556288
14894,14894_Lesotho_2014,Lesotho,2014,0.898271978,0.916824102,25,-29.306161,29.052603
14895,14895_Lesotho_2014,Lesotho,2014,1.079944849,1.049174547,25,-29.285441,29.077814
14900,14900_Lesotho_2014,Lesotho,2014,0.627519608,0.456424296,24,-29.301908,27.516212
14901,14901_Lesotho_2014,Lesotho,2014,-0.84404999,-0.541404486,23,-30.588811,27.775687
14904,14904_Lesotho_2014,Lesotho,2014,-0.491893202,-0.158327624,25,-30.256751,27.548318
14905,14905_Lesotho_2014,Lesotho,2014,-0.115975,0.079359397,18,-29.667423,27.094864
14910,14910_Lesotho_2014,Lesotho,2014,1.002425909,1.050115228,22,-29.358223,27.451564
14911,14911_Lesotho_2014,Lesotho,2014,-0.937151194,-0.504863679,25,-29.87129,27.917122
14912,14912_Lesotho_2014,Lesotho,2014,-0.185967073,0.220916346,24,-29.958218,27.347558
14913,14913_Lesotho_2014,Lesotho,2014,0.363458395,0.773351192,25,-30.384896,27.679653
14914,14914_Lesotho_2014,Lesotho,2014,-0.313260883,0.005985185,23,-29.333282,28.443046
14920,14920_Lesotho_2014,Lesotho,2014,-0.486462742,-0.191578969,22,-29.226391,27.683374
14924,14924_Lesotho_2014,Lesotho,2014,-0.729827106,-0.403241575,24,-29.238523,28.902979
14926,14926_Lesotho_2014,Lesotho,2014,0.109342724,0.378956407,22,-29.559269,27.510939
14929,14929_Lesotho_2014,Lesotho,2014,-0.864007592,-0.367891997,25,-30.015105,28.249803
14931,14931_Lesotho_2014,Lesotho,2014,0.20670478,0.543483078,23,-30.34048,27.741283
14934,14934_Lesotho_2014,Lesotho,2014,0.884424388,0.894056261,25,-29.129943,27.74617
14936,14936_Lesotho_2014,Lesotho,2014,1.055737972,1.123650551,25,-28.916705,27.896953
14939,14939_Lesotho_2014,Lesotho,2014,0.945881248,0.951642394,24,-29.831048,27.213039
14943,14943_Lesotho_2014,Lesotho,2014,0.304020405,0.8014943,25,-30.048745,28.363647
14954,14954_Lesotho_2014,Lesotho,2014,-0.909095705,-0.552797735,21,-29.824807,28.201764
14956,14956_Lesotho_2014,Lesotho,2014,-0.917376935,-0.674206614,23,-29.256359,28.579204
14958,14958_Lesotho_2014,Lesotho,2014,0.553325534,0.840011358,20,-30.125991,28.674442
14960,14960_Lesotho_2014,Lesotho,2014,0.745333076,0.901237607,23,-29.372835,27.507917
14961,14961_Lesotho_2014,Lesotho,2014,-0.806518734,-0.414177865,24,-30.092103,28.807761
14962,14962_Lesotho_2014,Lesotho,2014,0.075219519,0.209438458,21,-29.471521,27.645748
14968,14968_Lesotho_2014,Lesotho,2014,-0.120721199,0.52474457,25,-30.068117,28.592344
14970,14970_Lesotho_2014,Lesotho,2014,0.016652003,-0.023775214,25,-29.560877,27.258455
14971,14971_Lesotho_2014,Lesotho,2014,-0.087633327,0.144474223,21,-28.970989,28.305309
14974,14974_Lesotho_2014,Lesotho,2014,-0.945692599,-0.458110064,23,-29.332059,28.935107
14979,14979_Lesotho_2014,Lesotho,2014,-0.794837892,-0.373570621,24,-29.505744,28.560828
14982,14982_Lesotho_2014,Lesotho,2014,1.359267116,1.282137513,21,-29.296531,27.562057
14984,14984_Lesotho_2014,Lesotho,2014,-0.40717721,0.093487754,25,-30.393249,27.984987
14985,14985_Lesotho_2014,Lesotho,2014,-0.247549593,0.156581268,25,-29.578313,27.718914
14987,14987_Lesotho_2014,Lesotho,2014,0.95294416,1.123904467,24,-29.362157,27.466211
14988,14988_Lesotho_2014,Lesotho,2014,-0.197470456,-0.123348624,22,-29.645823,27.087948
14989,14989_Lesotho_2014,Lesotho,2014,-0.85364759,-0.385710776,25,-29.642625,28.287512
14990,14990_Lesotho_2014,Lesotho,2014,-1.042802215,-0.763510644,23,-29.257535,28.641608
14996,14996_Lesotho_2014,Lesotho,2014,-1.021958709,-0.626598835,23,-29.991449,28.912763
14997,14997_Lesotho_2014,Lesotho,2014,-0.749440432,-0.212673992,24,-29.019168,28.506787
14999,14999_Lesotho_2014,Lesotho,2014,-1.021366715,-0.667378128,24,-30.073456,28.142775
15001,15001_Lesotho_2014,Lesotho,2014,-0.184922084,0.216137841,24,-29.252766,27.822113
15002,15002_Lesotho_2014,Lesotho,2014,0.955517113,0.812880158,24,-28.895155,27.899528
15008,15008_Lesotho_2014,Lesotho,2014,-0.543878734,-0.268527716,24,-29.222969,28.558475
15726,15726_Mali_2013,Mali,2013,1.147749662,1.38927865,26,15.232721,-9.595023
15743,15743_Mali_2013,Mali,2013,-0.601090431,-0.341590673,25,12.69377,-8.494304
15749,15749_Mali_2013,Mali,2013,-0.642347574,-0.234599933,25,13.876256,-7.599973
15756,15756_Mali_2013,Mali,2013,-0.482832313,-0.18567659,26,15.011219,-10.548077
15780,15780_Mali_2013,Mali,2013,-0.330114633,0.289220423,26,12.216862,-7.986476
15782,15782_Mali_2013,Mali,2013,-0.432793319,-0.113137536,24,12.739418,-7.701182
15784,15784_Mali_2013,Mali,2013,-0.411313206,-0.116283536,25,14.936182,-11.566424
15801,15801_Mali_2013,Mali,2013,0.292714626,0.767067134,26,15.37812,-10.204085
15808,15808_Mali_2013,Mali,2013,-0.757424593,-0.383611947,26,13.323346,-7.238599
15810,15810_Mali_2013,Mali,2013,-0.565325022,-0.190768182,26,14.89918,-9.389349
15815,15815_Mali_2013,Mali,2013,2.072879553,1.670979142,21,12.549283,-8.018284
15816,15816_Mali_2013,Mali,2013,-0.561954021,-0.150125206,25,13.047588,-8.818457
15821,15821_Mali_2013,Mali,2013,0.043637499,0.435694903,24,14.577521,-11.852718
15825,15825_Mali_2013,Mali,2013,-0.641632676,-0.245359585,26,13.082234,-7.931127
15837,15837_Mali_2013,Mali,2013,0.360762298,0.414226681,26,12.469321,-6.803767
15860,15860_Mali_2013,Mali,2013,-0.637248099,-0.231428087,26,13.235068,-7.106808
15875,15875_Mali_2013,Mali,2013,-0.339163989,-0.084836364,25,12.668983,-6.626512
15877,15877_Mali_2013,Mali,2013,0.985916972,1.116409779,23,12.604071,-8.010744
15882,15882_Mali_2013,Mali,2013,-0.577441573,-0.130975097,25,12.439087,-7.411928
15894,15894_Mali_2013,Mali,2013,-0.515687764,-0.324423224,18,13.384004,-6.260006
15903,15903_Mali_2013,Mali,2013,-0.561269224,-0.112809278,25,13.435415,-6.905768
15904,15904_Mali_2013,Mali,2013,-0.718039572,-0.416712493,23,15.125819,-9.661823
15915,15915_Mali_2013,Mali,2013,-0.606453776,-0.152053684,24,12.776193,-6.598417
15925,15925_Mali_2013,Mali,2013,-0.621969163,-0.211694553,24,12.2192,-6.199136
15933,15933_Mali_2013,Mali,2013,-0.664783061,-0.364329755,26,13.229755,-8.048069
15935,15935_Mali_2013,Mali,2013,1.66087389,1.6725806,23,12.755524,-8.10127
15947,15947_Mali_2013,Mali,2013,1.093846798,1.295466542,22,13.900105,-11.700199
15978,15978_Mali_2013,Mali,2013,-0.539240777,-0.471940666,26,12.687269,-10.846815
15992,15992_Mali_2013,Mali,2013,0.474796534,0.722493589,26,15.163464,-7.297536
15998,15998_Mali_2013,Mali,2013,0.569490373,1.094048619,26,13.437107,-7.383925
16044,16044_Mali_2013,Mali,2013,-0.317493767,0.107204027,24,12.92332,-11.288681
16063,16063_Mali_2013,Mali,2013,-0.622394621,-0.266084939,26,13.523858,-11.022817
16079,16079_Mali_2013,Mali,2013,-0.679424644,-0.226565152,26,13.25908,-7.54725
16096,16096_Mali_2013,Mali,2013,1.783842325,1.762971997,22,14.436166,-11.45035
16097,16097_Mali_2013,Mali,2013,-0.663065016,-0.310712367,26,14.936694,-9.724549
16129,16129_Mali_2013,Mali,2013,-0.389327675,0.162432447,26,13.811143,-7.906217
17299,17299_Malawi_2014,Malawi,2014,1.084600449,0.697978199,25,-9.720551,33.288311
17301,17301_Malawi_2014,Malawi,2014,-0.325931251,-0.56012243,24,-9.81867,33.849139
17306,17306_Malawi_2014,Malawi,2014,1.184741378,0.603596926,22,-9.932386,33.908353
17311,17311_Malawi_2014,Malawi,2014,-0.381448001,-0.638935149,25,-11.505721,34.269127
17317,17317_Malawi_2014,Malawi,2014,-0.542418003,-0.588682652,25,-11.955806,33.392755
17321,17321_Malawi_2014,Malawi,2014,-0.496490419,-0.582430899,24,-11.393462,33.786609
17325,17325_Malawi_2014,Malawi,2014,-0.525885224,-0.435281157,25,-11.580489,33.546902
17327,17327_Malawi_2014,Malawi,2014,-0.658570826,-0.634783745,25,-12.172875,33.681222
17328,17328_Malawi_2014,Malawi,2014,-0.599443197,-0.528419375,25,-12.376662,33.54805
17329,17329_Malawi_2014,Malawi,2014,-0.718346179,-0.663790822,21,-12.664944,33.611343
17333,17333_Malawi_2014,Malawi,2014,0.570981264,0.166063294,24,-11.424682,34.018344
17335,17335_Malawi_2014,Malawi,2014,2.101273298,1.682342529,25,-11.4463,34.016626
17338,17338_Malawi_2014,Malawi,2014,-0.719104588,-0.686675131,24,-12.886219,33.938061
17342,17342_Malawi_2014,Malawi,2014,-0.472154796,-0.41072917,25,-13.277688,34.180895
17345,17345_Malawi_2014,Malawi,2014,-0.902073026,-0.801372707,23,-13.501041,34.044033
17346,17346_Malawi_2014,Malawi,2014,-0.781080842,-0.697148025,24,-13.157542,33.886198
17349,17349_Malawi_2014,Malawi,2014,-0.814323723,-0.708307505,24,-13.64565,34.015555
17351,17351_Malawi_2014,Malawi,2014,-0.848066807,-0.802229702,25,-13.736943,34.412971
17353,17353_Malawi_2014,Malawi,2014,0.183576822,-0.141332716,22,-13.772738,34.441407
17361,17361_Malawi_2014,Malawi,2014,-0.685983598,-0.694643676,25,-13.758134,33.704971
17363,17363_Malawi_2014,Malawi,2014,-0.601537585,-0.654596806,25,-14.052102,33.717397
17364,17364_Malawi_2014,Malawi,2014,-0.542396247,-0.489606827,24,-13.752777,32.820361
17367,17367_Malawi_2014,Malawi,2014,-0.748376787,-0.669412732,22,-14.367207,33.841508
17368,17368_Malawi_2014,Malawi,2014,-0.695721388,-0.695806265,22,-14.052131,34.167119
17377,17377_Malawi_2014,Malawi,2014,1.476849198,0.805251896,25,-14.018702,33.808727
17380,17380_Malawi_2014,Malawi,2014,0.684682012,-0.021857051,25,-14.034501,33.814849
17393,17393_Malawi_2014,Malawi,2014,-0.4235304,-0.530577302,25,-14.811483,35.533336
17395,17395_Malawi_2014,Malawi,2014,1.922973752,1.464372754,24,-15.053591,35.220168
17397,17397_Malawi_2014,Malawi,2014,-0.632334411,-0.577956915,25,-15.530704,35.504603
17398,17398_Malawi_2014,Malawi,2014,-0.599414408,-0.642989695,25,-15.642209,35.276447
17401,17401_Malawi_2014,Malawi,2014,-0.688788772,-0.700377524,25,-15.870453,35.269461
17408,17408_Malawi_2014,Malawi,2014,-0.132324398,-0.244062379,25,-16.120277,35.505875
17411,17411_Malawi_2014,Malawi,2014,-0.705369174,-0.647030652,24,-15.803482,35.312305
17412,17412_Malawi_2014,Malawi,2014,-0.616888404,-0.599105537,25,-15.617903,35.721467
17413,17413_Malawi_2014,Malawi,2014,-0.622757971,-0.592186034,25,-15.919568,35.791987
17414,17414_Malawi_2014,Malawi,2014,-0.705478013,-0.745548427,25,-15.783867,34.344693
17417,17417_Malawi_2014,Malawi,2014,1.693348765,1.136479616,25,-16.45843,34.879962
17420,17420_Malawi_2014,Malawi,2014,-0.571522832,-0.520951509,25,-15.074065,34.91528
17422,17422_Malawi_2014,Malawi,2014,-0.127990812,-0.248643443,25,-15.392479,35.291203
17425,17425_Malawi_2014,Malawi,2014,1.03260994,0.545951188,25,-15.783067,35.057734
17426,17426_Malawi_2014,Malawi,2014,1.147512436,0.642965078,25,-15.755662,35.036218
21047,21047_Nigeria_2013,Nigeria,2013,-0.925516665,-0.706936777,39,6.90227,8.097115
21051,21051_Nigeria_2013,Nigeria,2013,-0.752129555,-0.290952832,42,7.148612,9.16421
21052,21052_Nigeria_2013,Nigeria,2013,-0.803591728,-0.371409625,41,7.49703,8.82081
21057,21057_Nigeria_2013,Nigeria,2013,-0.763543606,-0.289291561,44,7.187582,9.677511
21060,21060_Nigeria_2013,Nigeria,2013,-0.611620665,-0.598104239,29,6.955776,8.307408
21065,21065_Nigeria_2013,Nigeria,2013,0.317664474,1.130073071,38,7.10258,8.099183
21068,21068_Nigeria_2013,Nigeria,2013,-0.600525439,-0.049580872,44,7.782101,9.538207
21073,21073_Nigeria_2013,Nigeria,2013,1.073364735,1.538332939,36,9.05551,7.378751
21078,21078_Nigeria_2013,Nigeria,2013,0.971570015,1.31951189,42,9.060277,7.399262
21080,21080_Nigeria_2013,Nigeria,2013,2.131101608,2.273347855,26,9.071747,7.47703
21084,21084_Nigeria_2013,Nigeria,2013,0.889787614,1.107818604,38,9.075202,7.327502
21102,21102_Nigeria_2013,Nigeria,2013,0.820861995,1.404860258,45,7.524204,7.160336
21103,21103_Nigeria_2013,Nigeria,2013,-0.68388164,-0.489613593,42,6.809701,6.68264
21106,21106_Nigeria_2013,Nigeria,2013,0.956601143,1.499272943,44,7.846395,5.991781
21110,21110_Nigeria_2013,Nigeria,2013,0.635322273,1.265640378,39,7.809938,6.748363
21113,21113_Nigeria_2013,Nigeria,2013,0.414284557,0.914606869,44,7.568769,6.173435
21115,21115_Nigeria_2013,Nigeria,2013,-0.58686775,-0.546407819,45,7.278214,7.736047
21124,21124_Nigeria_2013,Nigeria,2013,0.761797071,1.375002384,41,8.828906,4.993176
21126,21126_Nigeria_2013,Nigeria,2013,-0.009508838,0.57305032,43,8.835276,4.844875
21130,21130_Nigeria_2013,Nigeria,2013,1.622924924,1.990811467,43,8.500912,4.602338
21132,21132_Nigeria_2013,Nigeria,2013,0.477051824,0.860227346,44,8.509775,4.530087
21135,21135_Nigeria_2013,Nigeria,2013,0.008117776,0.449707359,45,8.16242,5.14145
21136,21136_Nigeria_2013,Nigeria,2013,0.23676452,0.869577944,42,8.745118,4.464231
21137,21137_Nigeria_2013,Nigeria,2013,0.431479096,0.932918906,44,9.116502,4.814712
21139,21139_Nigeria_2013,Nigeria,2013,0.563472271,1.092746019,44,8.086075,4.705347
21142,21142_Nigeria_2013,Nigeria,2013,-0.486034751,-0.072889671,38,9.143764,8.381281
21143,21143_Nigeria_2013,Nigeria,2013,1.470136404,2.063338518,31,8.908278,8.378301
21144,21144_Nigeria_2013,Nigeria,2013,0.302150816,0.753394186,36,8.394625,8.356697
21147,21147_Nigeria_2013,Nigeria,2013,0.352129996,0.940806627,43,8.876495,7.695011
21148,21148_Nigeria_2013,Nigeria,2013,1.001657963,1.603060365,39,8.854504,7.882599
21149,21149_Nigeria_2013,Nigeria,2013,-0.461541027,-0.29457584,39,8.750151,8.090164
21151,21151_Nigeria_2013,Nigeria,2013,-0.370442718,0.394425809,44,8.479997,8.620825
21157,21157_Nigeria_2013,Nigeria,2013,-0.249695554,0.538741529,36,7.987791,7.848827
21158,21158_Nigeria_2013,Nigeria,2013,-0.431756675,-0.085160978,24,8.52978,7.788128
21159,21159_Nigeria_2013,Nigeria,2013,-0.467553735,-0.219654739,32,8.770745,8.625758
21165,21165_Nigeria_2013,Nigeria,2013,0.176161468,1.289664865,41,9.023282,6.316563
21171,21171_Nigeria_2013,Nigeria,2013,-0.059390664,0.941248357,45,9.119642,5.945372
21172,21172_Nigeria_2013,Nigeria,2013,-0.026336821,0.687447727,44,9.142659,5.889798
21174,21174_Nigeria_2013,Nigeria,2013,-0.427019089,0.001666281,44,9.369888,6.38832
21175,21175_Nigeria_2013,Nigeria,2013,-0.575775146,-0.044898823,43,10.551203,5.451174
21180,21180_Nigeria_2013,Nigeria,2013,-0.287700951,-0.114059851,42,8.77173,5.797715
21182,21182_Nigeria_2013,Nigeria,2013,-1.178596139,-0.629079044,42,10.959827,5.190469
21188,21188_Nigeria_2013,Nigeria,2013,0.174372956,1.127842665,44,9.813438,8.706256
21189,21189_Nigeria_2013,Nigeria,2013,-0.348101377,0.221966341,44,10.032155,9.112013
21195,21195_Nigeria_2013,Nigeria,2013,0.439975262,1.199605465,40,9.480116,9.157585
21197,21197_Nigeria_2013,Nigeria,2013,-1.124386311,-0.437592238,41,9.528891,10.366498
21200,21200_Nigeria_2013,Nigeria,2013,-0.23250176,0.418863684,34,8.988763,9.861915
21204,21204_Nigeria_2013,Nigeria,2013,-0.630090714,-0.058801483,42,9.362292,9.424356
21207,21207_Nigeria_2013,Nigeria,2013,0.568279743,1.261198401,39,9.14353,9.802323
21208,21208_Nigeria_2013,Nigeria,2013,-1.11980772,-0.837211132,43,8.977145,9.781248
21210,21210_Nigeria_2013,Nigeria,2013,-0.936419308,-0.491189927,45,9.245381,11.863476
21213,21213_Nigeria_2013,Nigeria,2013,0.440460235,1.28036046,41,9.366998,12.551611
21222,21222_Nigeria_2013,Nigeria,2013,-1.066507578,-0.408917844,42,8.765318,12.082464
21223,21223_Nigeria_2013,Nigeria,2013,-0.236424193,0.803454995,43,8.531828,12.374966
21226,21226_Nigeria_2013,Nigeria,2013,-0.41735667,0.256653965,45,10.108319,13.307371
21229,21229_Nigeria_2013,Nigeria,2013,-0.832267821,-0.345059007,41,9.710026,12.272056
21230,21230_Nigeria_2013,Nigeria,2013,0.477267563,1.115641475,41,9.2158,12.498294
21234,21234_Nigeria_2013,Nigeria,2013,0.595020235,1.540308833,40,10.309479,9.841554
21242,21242_Nigeria_2013,Nigeria,2013,-0.727173805,0.306370288,42,11.832362,9.91577
21247,21247_Nigeria_2013,Nigeria,2013,0.119341671,0.950699151,42,11.30205,10.485236
21252,21252_Nigeria_2013,Nigeria,2013,-0.382221162,0.525463045,43,9.789782,9.88201
21256,21256_Nigeria_2013,Nigeria,2013,-1.42500186,-0.548703611,42,12.398033,10.604755
21259,21259_Nigeria_2013,Nigeria,2013,-1.080192208,-0.495330215,41,11.739757,13.932452
21260,21260_Nigeria_2013,Nigeria,2013,-0.900794327,-0.199646562,44,12.020549,13.922665
21265,21265_Nigeria_2013,Nigeria,2013,1.78970921,2.090705156,38,11.799833,13.201102
21269,21269_Nigeria_2013,Nigeria,2013,-1.338103771,-0.420514286,42,13.248662,13.595897
21271,21271_Nigeria_2013,Nigeria,2013,-0.398347437,0.449819177,43,12.671908,13.641359
21280,21280_Nigeria_2013,Nigeria,2013,0.056837309,0.771993756,41,10.253741,11.181175
21285,21285_Nigeria_2013,Nigeria,2013,-0.565432847,0.127785206,42,9.730782,11.704651
21287,21287_Nigeria_2013,Nigeria,2013,-0.335811853,0.657943904,38,9.87285,11.230351
21291,21291_Nigeria_2013,Nigeria,2013,-0.849612653,0.119864292,45,10.886514,11.515195
21293,21293_Nigeria_2013,Nigeria,2013,-0.889931858,0.130156264,43,10.454373,11.064833
21302,21302_Nigeria_2013,Nigeria,2013,-0.751697421,0.050771892,43,7.945567,10.657741
21304,21304_Nigeria_2013,Nigeria,2013,-0.870236874,-0.512027383,45,7.761047,9.989088
21305,21305_Nigeria_2013,Nigeria,2013,-0.362569988,0.222737953,44,8.638174,10.784069
21308,21308_Nigeria_2013,Nigeria,2013,-1.09345603,-0.635737062,45,9.544495,10.915399
21311,21311_Nigeria_2013,Nigeria,2013,-1.24884665,-0.512798965,45,8.843252,10.805917
21314,21314_Nigeria_2013,Nigeria,2013,-0.78018111,-0.548628271,45,6.660882,11.28604
21315,21315_Nigeria_2013,Nigeria,2013,-0.506851554,0.054988433,45,6.81347,11.054064
21320,21320_Nigeria_2013,Nigeria,2013,-1.167309523,-0.978212178,45,8.713817,11.628378
21321,21321_Nigeria_2013,Nigeria,2013,-0.126477718,0.392258078,44,9.044897,11.565836
21324,21324_Nigeria_2013,Nigeria,2013,-1.438163519,-0.647378683,45,12.97417,11.407463
21331,21331_Nigeria_2013,Nigeria,2013,-1.209757447,-0.351135015,39,11.296802,12.085253
21332,21332_Nigeria_2013,Nigeria,2013,-0.636816442,0.127458796,42,11.281639,12.001289
21334,21334_Nigeria_2013,Nigeria,2013,-1.078888774,-0.198374525,42,12.576797,10.736177
21343,21343_Nigeria_2013,Nigeria,2013,0.498613328,1.44921875,42,12.865944,10.440329
21346,21346_Nigeria_2013,Nigeria,2013,-1.081922054,-0.275588334,44,11.821891,9.194912
21349,21349_Nigeria_2013,Nigeria,2013,-1.31309998,-0.350139648,44,11.229242,10.010556
21351,21351_Nigeria_2013,Nigeria,2013,-0.716703355,0.447818428,39,11.188404,9.910356
21354,21354_Nigeria_2013,Nigeria,2013,-1.180589318,-0.15224649,44,12.132437,9.510924
21361,21361_Nigeria_2013,Nigeria,2013,-1.034819484,-0.14350456,42,12.275602,9.563036
21368,21368_Nigeria_2013,Nigeria,2013,-1.043424129,-0.293033421,44,10.623654,6.444471
21372,21372_Nigeria_2013,Nigeria,2013,0.700534642,1.416480422,45,10.445128,7.491027
21378,21378_Nigeria_2013,Nigeria,2013,-0.476057112,-0.127410203,45,9.722689,8.55015
21379,21379_Nigeria_2013,Nigeria,2013,-0.833484113,-0.611080348,44,10.432694,8.235796
21385,21385_Nigeria_2013,Nigeria,2013,0.586427331,1.300268054,45,11.168586,7.643307
21386,21386_Nigeria_2013,Nigeria,2013,0.421951324,1.247164965,45,11.125437,7.725949
